__label__1 "love this pullover for its versatile style ( can be buttoned or unbuttoned ) and easy care look . it 's casual without looking sloppy . the weave is a bit open work and can easily complement a cami or a thicker top without making me look like a stuffed sausage . the hi-lo hem on the model shots do not look that way irl . the hem is straighter . soft nubbly texture that may snag easily . got this in red and brown but wanted the sold out green too ."
__label__1 "love the pattern i thought i would be hosed and need a petite but the regular xs fits nicely . it is on the thiner side so great for summer ( office is cooold ) love subtle squares glad they still had my size at sale ! : - )"
__label__1 "this skirt fits amazing . i run between a s and m in bottoms and went with the s. there is a little give in the fabric which is always a plus . this will surely become a staple in my wardrobe ."
__label__-1 "i have never had a purchase go wrong at retailer which is why i am was not hesitant to spend this much money on the blazer . however the quality is very poor - it feels like it might fall apart after one clean . also the buttons where not sewn on properly . i wear an xs and the size was a good fit but the overall quality was not worth the price ( or even close to it ) ."
__label__1 "this blouse has a nice casual feel with feminine lines and the swingy design is flattering ."
__label__-1 "the color of the sweater is beautiful but the fit was awful . it was too swingy and made me look like i gained 10lbs instantly ( i 'm 5 ' 1 108lbs ) . i will be unfortunately returning this item ."
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__1 "i am 5 ' 4 170lbs 34dd and a medium fits beautifully in this top . the mint green is very pretty and a nude bra under it works without showing and without it being see-thru . it is super soft and pretty and does n't cling . i love it !"
__label__0 "the purple/cobalt is a beautiful color . i feel the t shirt material is entirely too thin for the price ."
__label__0 "this is beautiful fabric and a good fit but it 's such a pain to get on and off that i just do n't want to hassle with it . the button is in the back and very tricky to reach . too bad because otherwise it 's darling !"
__label__-1 "unfortunately this top is shirt-length and i 'm only 5 ' 4 . needs to be about 6 longer . made of sweatshirt material which i would n't mind if it were longer . also runs very wide- ordered an xs and could have gone smaller ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__1 "i bought the red motif for my summer wardrobe ; i 'll be on the road for most of the month of august and wanted to create a super comfortable capsule wardrobe that would launder without ironing . this top is well made super soft and works well with jeans capris skirts and leggings due to its longer length over my posterior . i should have read the other reviews first though this is a tad large and i needed to us invisible tape to keep everything from hanging out the front . i ordered a medium a"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__0 "i 'll start with saying that it 's a beautiful coat- i get tons of compliments and love the color . it runs a little big but it 's meant to have to a slouchy oversized quality to it . my only complaint is that i 've had it for about 3 weeks and already one button has completely fallen off and the two inside fasteners already feel loose and very delicate . there 's no extra buttons to replace the old one with and i 'm worried more of the coat is going to fall apart . super bummed about the construction qu"
__label__1 "great sweater . cozy and thick . the bands at the waist and wrists help keep this sweater in place . the loopy knitted fabric adds a bit of texture to the gray which makes it a little more exciting than your average gray sweater . i got a small and it fit perfectly ."
__label__0 "ok so when i bought this in every color there were no negative reviews . i loved this shirt . it was amazing . fit perfect was so comfortable . then i washed it . ahhhh . it shrunk so bad my3 year old could wear it . i washed it according to the tag . then the second color i just hand washed in ice cold water and laid flat and it still shrunk . man . i wish i could return these shirts . they are so bad . and i typically love bordeaux quality . these are horrendous ."
__label__1 "get this one during the 20 % sale . if you dry clean it you will have it forever !"
__label__-1 "i ordered this skirt because it looked cute and versatile . when it arrived the pleat in front ( shown in the center ) was far to the right so the overall look was crooked . not sure if it was a quality control issue or if that 's the true design but it will have to go back . too bad because i had high hopes !"
__label__-1 "i love this outfit so much and bought the skirt pictured with the top on the model in high hopes my quest for the perfect date night outfit would be ended . not so . for starters the top is much more of a beige in person . a horrible unflattering color that few can get away with successfully . secondly there is just so . much . fabric . it billows and bunches all over the place to wear it out like that as shown would be silly and to tuck it in looks like i 've tried to hard to make it work lastly the"
__label__0 "this is a very pretty shirt which is too narrow across the back . i need to be able to move my arms freely at work so this did not work for me . you may be able to size up for a better fit if moving your arms is important to you ."
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__1 "count me in as a five star lover of this dress ! the details are so rich and interesting so be prepared to get noticed when wearing . i 'm happy to say that getting the size medium regular ( instead of petite ) was a good choice for my top heavy frame . the chest is fitted but not tight the length is a not-too-short above knee the tiered layers swing so nicely and the beads/sequins add a touch is whimsy to the design . my one negative is the tassels at the neck tie -- soo heavy cumbersome to style . o"
__label__0 "i followed the advice of other reviewers and sized down . however the jacket was still too large . it fit fine in the arms but the body/width of the jacket was huge . also i found the wool material to be extremely itchy . it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes ."
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__0 "i did n't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types . for reference i tried on a medium and my measurements are 38-30-40 ."
__label__-1 "these run small ( i am 110 and got a size 4 ) they were a tad tight on top . the waist fit but felt a little too snug short from waist to crotch and then bloomed out in a nice but stiff ish material . they are a dark blue animal print . i felt like bozo the clown goes to the jungle . they looked so silly i had to laugh . even with the 20 % off these are going back . not even comfortable to lounge around the house in never mind being seen by anyone in person !"
__label__1 "best beachy summer tunic in the store . can be worn knotted at the hip or worn straight . can be worn over jeans shorts a bathing suit take your pick . wear it with a tank/cami underneath or not . it works wither way . asymmetrical cut . great for us long-legged tall people . fabulous buy . only con is that it 's a tad delicate . unfinished hem and loose-knit . will easily snag if you are n't mindful . i recommend hand wash air dry ."
__label__-1 "this shirt was great for one wear . after just one wash ( followed instructions to dry clean ) it lost all shape and now hangs like a bed sheet . terrible waste of money on a pricey top ."
__label__1 "true to size very pretty . as pictured expect that it is more peachy and not this light . i like it and will keep it but just be aware that it is not a pale pink as in the picture ."
__label__-1 "i ordered a size 12 and it was huge on me ! very loose fitting dress . i did n't like the material either ."
__label__0 "i only gave this three stars due more to personal preference than to any real flaws with the product . it is very comfortable and for a jersey-style shirt quite warm . but that is one of my issues with the shirt . i wanted to wear it well into spring and i think it 'll be just too warm . ( i live in the northeast ) i also felt that while it fit tts it had a more generous fit than what i expected which was another negative for me . i wanted it to be more fitted to my body . however i did keep it because"
__label__-1 "i 'm so disappointed . the dress looked lovely in the box but when i started to unbutton it to try it on two buttons split in half ! it 's going right back ."
__label__-1 "i wanted to love this sweater . the color is gorgeous the pattern unusual it is soft and warm and would have gone with so many things . but the cut is awful . mainly the sleeves are way too big making me look misshapen and my arms look huge . the body was a bit boxy but that would have been workable if the arms had been normal . too bad ."
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__0 "this romper was not what i expected when i originally purchased . it is much more casual looking in person and as soon as i got it out of the bag one of the buttons fell off . it did look good on and fit well but i will be returning because it is too casual for the occasion i bought it for ."
__label__-1 "i wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work . the fabric is gorgeous but the fit was very unflattering . it 's too large on top and hangs awkwardly in both sizes . i considered tailoring to make it work but with this pattern i felt like that would be a compromise . in the end i returned both sizes ast the fabric could n't compensate for the very unflattering fit ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__1 "love this sweater but it 's too large . will exchange for smaller size because i really want it ."
__label__1 "fits great and goes great under cardigans and jackets"
__label__1 "the materical is wonderful and light and the color is gorgeous but the large was absolute gigantic . i 'm returning it and sizing down possible to a small which is unreal since i wear a size ten normally ! i am petite height-wise but more than length there was just so much room width-wise . it swallowed me ! the dress itself is lovely though so i 'm definitely exchanging for a more reasonable size . but definitely size down !"
__label__0 "this dress was an adorable a-line in the front and a shift dress ( no pleats ) in the back . tack onto that a high-low hemline and it 's just trying to be too many things . would 've loved to see this dress as a true a-line/fit-and-flare . it would 've been perfect . fits true to size ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__1 "i like this top . i received a ton of compliments when i wore it to work but the material does n't feel as high-quality as i had expected from the pictures online . it was n't worth it to me to send it back but i doubt i would have bought it if i had tried it on first ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__0 "i wear a typical 25 in coh jeans and i ordered these in a 25. they fit but they feel more like jeggings than skinny jeans . the wash is n't as faded out as in the picture . and at 5 ' 2 the rip is right at my kneecap . i bought these for the distressed wash and will probably return this pair as it looks darker and less faded in person . i look nothing like the model does in this pair of jeans ."
__label__1 "another maeve maxi to add to my crowded closet ! i adore the print it reminds me of morocco . i went with my usual m based on reviews about the waistband . i will have to disagree as i should have chosen s instead . i 'm not going to return it but i think this will really stretch out because of the knit and weight of the jersey ."
__label__0 "this dress is a good casual summer dress . the material is thin and feels nice on . the dress was very wrinkled when it arrived but that came out very easily and the fabric does n't really wrinkle easily after initial wash and steam . the color is very vibrant and the fit is loose . however if you have a larger chest ( i 'm a 34c ) the hook and eye closure dones come undone . overall a good purchase . it looks good with a belt as well ."
__label__1 "i bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated . i just got a 2nd tee as they are quite comfy . i bought these both in-store but the petite size might have been better for my frame . i wish retailer would look into having petite sizes available in store and not just online . sometimes i do get lucky on finding petite sizes in-store but it 's usually from a return ."
__label__0 "this was pretty to look at : nice weight lining colors . i tried it on and whoa . ridiculously bad . i have broad shoulders and a small waist and this accentuated the broadness of my shoulders and eliminated any hint of shape below that . the model photo looks great so i imagine this will look great on anyone with slim shoulders and narrow hips . definitely not for me though ..."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__1 "love these pants . got them in yellow- gold color . pair them with retailer anafa tiered top which also has some yellow tones to it . goes lovely . good quality . important for me - the color is soft not overly bright yellow fabric is soft as well . great fit . !"
__label__1 "i ordered this on a whim as i though hey i do n't have off the shoulder tops let 's try ti looks cute ... i ordered the nude after debating but glad i did it is a bit warmer in color and i need warm colors to complement my pale skin . teh nude almost has a slight pink hue to it ( maybe i am seeing things ) . it is soft not sure there is wool i am not that sensitive to wool felt soft to me . size : i ordered the xxs as i think lately retailer has been making things baggier and on a shorter pe"
__label__1 "i am kicking myself for listening to an earlier negative review and not ordering this dress months ago . i finally took a chance on clearance and i love it ! the knit fabric is soft and beautiful ! so is the design and construction . the fabric is very light and delicate . all the details on the dress are just top notch . the body of the dress is lined but the sleeves are not - so there 's a slight see-through effect on the sleeves showing the lovely and delicate knit . it fits like a dream and i 've"
__label__-1 "i love eva franco this is a very poor version ! bias seams are puckery ... zipper is bubbled felt great looked like fun but too much if a mess to be fixed ."
__label__-1 "i could n't even figure out how to wear this sweater the fit was so odd . the arms cut off short and the seams do n't hit your shoulders where they should . all the extra fabric around the collar is just confusing and unflattering . moving around in it was not easy . i will return this one !"
__label__-1 "hei hei is my favorite line . i am a medium in all of the pants i have ever purchased from this brand . i ordered these in the green and they arrived today . they fit me as if they were an xxl . i have a similar pair in rust from last summer so i assumed that they would be the same . obviously they are going back tomorrow . i 'm very disappointed they are a nice looking jogger and the color is pretty ."
__label__1 "have been looking for a motorcycle style sweater for a while and hit the jackpot with this one . i have a large 34g bust and it 's hard to find one without overly large lapels . these are perfect and they stay down which is hard to find too . perfect length beautiful color . not too long in the back . it has zipper pockets and the photos do n't show the silver grommets on each side at the hem . the body of the sweater has a different knit than the sleeves so it has a bit of that vest over sweater look"
__label__0 "i was not a fan . cute design but the sweater was not soft it felt thick like a weird blanket . the arms were small and the body was big ... odd combo . the material did n't make me want to put it on . it went back ."
__label__1 "i liked this coat but my family said it looked too much like something hilary clinton would wear . i am 54 and i think it made me look a bit dowdy since it runs a bit big ."
__label__1 "this is the prettiest little nighty . it is romantic soft and so very pretty . i really adore everything about this piece but the pink detail on the trim along with the floral embroidery is are just the right extra touches that retailer shoppers have come to love ."
__label__-1 "this product runs either really small or is super high waisted . either way not for me ."
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__0 "i do like this top . i bought the cream color and it is flattering but it is a little shear . i need to wear a cami underneath it . it also seems to be a little on the large side ."
__label__1 "this is my second pair of pilcro chinos . their pants and shorts are so soft -- even those who love to run around pantless might relent . this brand tends to run a bit large so if you like your pants form fitting you may want to size down ."
__label__0 "it 's really cute but seems expensive for the type of fabric . i thought it would be more substantial . got lots of compliments ."
__label__0 "maybe it 's just me but this skirt had a little more volume than i was expecting . i 'm 5 ' 7 around 125lbs and the small fit me well . i like that the waist is elastic in back providing some give but allowing the front to look smooth . pockets are always great . i got a striped henley from retailer ( which is awesome ) to tuck into it & was excited for the 70s vibe . the problem is that it fell an inch or two longer on me than the model and i already worry about midi skirts appearing frumpy without the"
__label__0 "nice cut but 6 inches too long and no petite sizes available ."
__label__-1 "this top arrived today and after trying it on i wanted to leave a review to say that the shirt is 100 % without a doubt pinned back on the model in the product picture . the fit is designed to be loose so i do n't think anyone could possibly get the same look as the model even if they sized down . i 've included a picture of how it fits naturally and a picture of how it fits the model as i hold the fabric back . it 's still a cute shirt just not the flattering top i was expecting . i 'm debating on"
__label__-1 "this jacket was cute however i am normally a large with a bit of room to spare . this has the irritating issue of not fitting under the arms and across the chest and shoulders . it is not my shape as most other brands at retailer fit me . this jacket is not sized correctly ."
__label__1 "i had a hunch that this would run big based on the style and brand so ordered an xs instead of my normal s and it was perfect ! the fit on me is exactly like the model shot - swingy but still cute and falls nicely . i am 5 ' 7 128 # 34a for reference . i got the orange color and would say it is a little more on the reddish/burnt orange side than what is pictured . it 's very cute - i 'm happy to keep it at the promo price ."
__label__1 "great fit perfect length ! so happy with these jeans . the fabric is pretty stretchy but definitely still has a denim feel . very soft - love these jeans !"
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__1 "i love this top ! i purchased the gray simply because i felt it would go with more . i can pair it with blue jeans my pink pilcro chinos and even my turquoise pilcro shorts . i love that this tee does n't have the rolled sleeves so it 's a little more finished looking . i tried on both the small and medium and both fit but i preferred the tapered fit of the small and ultimately went with that . for reference i 'm 5 ' 8 140 lbs 32d chest . i do think $ 58 is hefty for a t-shirt so you could roll the"
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
__label__1 "this top is gorgeous in person ! i 'm in love with it ! it 's perfect for the holiday season . it runs a little big and long so i suggest going down a size for a more tailored fit ."
__label__0 "the skirt is very pretty but it 's not as dark as the street pictures which i like those colors better . it 's also super long . it will have to be hemmed if i decide to keep it . for reference i 'm 5 ' 7 and it was sweeping the floor ( size medium ) . given the price i 'm not certain i will keep it . i 'll try it on a few times then decide ."
__label__-1 "length too long and waist to high . these are not sized for petites ."
__label__-1 "i love the coh fleetwood jeans and since i was looking for a pair of not-so-skinny skinny jeans i thought these would be great . but unlike the fleetwoods which are a substantial weight denim these are very soft -- too soft -- and bag out in the first 5 minutes . the style is okay but the fabric makes them unflattering . maybe if you 're looking for jeans you can lounge in these will be for you because they do have the comfort equivalent of sweats ."
__label__-1 "but it just does n't measure up . first the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head . and once on the top was a big snug and there was too much material at the bottom which made it look really bulky . unfortunately i am finding this to be the case with so many of the items i buy from retailer lately . the material is really cute but the dress is n't worth the price / effort ."
__label__0 "i do like the shape of this piece . it is eye catching due to the length and flattering . however if you are chesty this piece shows off more than i was comfy with and i do n't think i 've ever had that problem with retailer . in the body i needed an xs or i would be swimming in it . but up top the xs showed much too much cleavage . ( 34d 5 ' 115 ) . i 'm still keeping it but i have to watch where i wear this ."
__label__0 "i am curvy and this top while stylish and i love the pockets just did n't do it for me . it made my shoulders look wider than they are which is a big no no . it would probably look better on someone with smaller shoulders or slimmer . the wool was also a tad itchy - not too itchy just a bit . in general i do n't wear wool without cashmere i also do n't wear non-italian wool because it is a bit rough and my skin reacts to it . so i stick to wool cashmere blend or loro piana soft wool . this sweater s"
__label__0 "pretty disappointed in this sweater . should have sized down because it 's quite wide . i also did n't like the stair step . the back clung to my rear . not attractive . the colors seemed to be striking online but in reality are not . returning mine ."
__label__1 "this skirt is a beautiful fabric heavy and soft and fully lined . it has two sets of snaps on the inside so you can adjust the waist size . i purchased a medium but found that there was n't enough of an overlap in the split to be decent ( it flaps open when i walk revealing nearly everything ! ) so i will be exchanging for a large . for reference i typically wear a size 10 or 12 in pants and skirts . the color is true to the photos with a matte finish . i am 5 ' 8 and length hit me below the knee ."
__label__0 "the fit on these is good for my hourglass shape and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too . i bought . a pair from br a couple months ago that are almost identical in quality fit and color that i got for less than half the price of these . i am going to return these and see if they have something better but will only buy in store from now on ."
__label__1 "these jeans are an even dark color that can be dressed up . the material is soft and they fit perfect . they are mid rise which is a little different for me as i mostly where low rise . the only problem is that they are really long . i am 5 ' 9 and they are too long for me which never happens . so i need to get them hemmed and wont be wearing them for a few more weeks . i look forward to rocking them with a pair of booties or heels ."
__label__1 "purchased this for new years eve and an early january wedding . ca n't say enough good things about it ! the lace fabric is soft with the perfect weight . the style is slimming and flattering . although i am short i have a full bustline and ordered regular rather than petite and it fits perfectly . pants are very easy to hem if needed . needs very little by way of accessories because the lace edging is so beautiful.4 seasons appropriate !"
__label__-1 "loved loved loved the shirt but ... the material was so thin"
__label__1 "i love this dress i love the style i love the pattern i love the feel of the fabric . there 's a slight puffiness to the shoulders that surprised and delighted me . however i think it runs a little large particularly because it 's not fitted at all - that tie around the waist is the only defining feature and it 's a great one : this dress ( and your figure ) needs it . i am 135 pounds 5 ' 5 and i normally wear a 6. perhaps i should 've known to try a small but i went with my usual size in dresses"
__label__0 "this dress is sort of a mixed-media dress . the top colored portion is a slinky knit that dolan uses all the time . i like it a lot . the bottom is a tight silky twill-like weave . the silhouette is straight which is what attracted me to it but when i put it on i realized that the waist was n't going to work for me . the split came at a point too high for me to belt and the sleeves made my wide shoulders look dowdy . i am not a person that wants to put on a dress and have to style the heck out of i"
__label__0 "frumpy is the word i would use to describe this top . i look good in empire waist shirts and seek them out . but this one made me look pregnant and frumpy . and it has an attached camisole but the sheerness of the top still showed my nude-colored bra strap . so i do n't even know what to wear under it . it 's going back even with the sale price ."
__label__1 "i love this sweater ! it does run a little large though . fits beautifully . great for cool summer nights and early fall . dress up or down ."
__label__-1 "i had high hopes ordering this top ... unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description ! it also felt rather cheap & scratchy poor quality for the price ."
__label__-1 "this shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale"
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__1 "this is very unique and stylish ! the embroidery is stunning plus it is extremely comfortable . it is pretty warm . it does not itch me at all as others have noted ."
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__0 "it reminds me of maternity clothes . soft stretchy shiny material . cut is flattering and drapes nicely . i only found one button to close front ... looked awkward . nice long sleeves . not for me but maybe for others . just ok ."
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__0 "a beautiful blouse ; however i assumed from the photo that it had a lining . it does not and the blouse is very sheer . it seems to run a bit small also and if i add a camisole it might be too tight . the length is adequate . i may be returning it although it is very lovely and feminine ."
__label__0 "i was searching for the perfect large comfy sweater for the cold winter weather ahead and i thought this would be it . it looks so cute in the pictures but when i received in by mail it was n't what i was searching for . this sweater like on the model is quite large . although i wanted a large sweater the fit of this one did n't fit well on me . it has more of a boxy feel to it . i usually wear a medium but went with a small because i expected this to fit a little large and it still engulfed me . i"
__label__0 "lovely jeans love the details in the cuff bottoms . the front of the jeans the relaxed boyfriend part was just too relaxed for me - too much material there that it was unflattering . otherwise cute ."
__label__1 "great for layering and staying warm in the winter . definitely stay on the larger size the fabric has very little give but is comfortable ."
__label__-1 "like one of the previous reviewers when my jacket arrived it was not in the great dark wash pictured online . it was in a basic medium denim wash. i like the wash pictured online ; i did not like the wash the jacket came in . additionally know that it is just huge . i ordered my usual size ( medium ) and understood that the jacket was meant to be roomy and swingy but there is no way that one size down would be enough to compensate for how swimmingly large it was . i never tried an xs but it was s"
__label__-1 "this dress hangs like a sack . it really needs a belt to give it some shape . i tried to style it with one but then did n't look right either . i did like the slip that came with it . i 'll be returning it ."
__label__-1 "the neckline is very tight and itchy . the arm holes are deeply cut . the length is not as long in person as it is on the model in the picture . it 's short-waisted . it 's too bad because the embroidery is very pretty ."
__label__1 "such an adorable top . very flattering despite it 's rather full style . just be sure you get the correct size since it does indeed run quite large . i normally wear a small sometimes medium . i ordered both sizes to be sure but they were both too large ! i sized down to xs and that fit perfectly ."
__label__-1 "not flattering and not the color it appears online . this is really a pink shirt ."
__label__1 "love this dress ! ! ! i agree with the other reviewers i had to size up one size but then it was perfect . i 'm 5 ' 5 125 lbs . and the size 6 worked great ."
__label__-1 "i 'm so bummed ! i absolutely loved the pair of these i bought in the bronze color great fit great color so comfortable ! however i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine . so now they have strange lighter lines running along them . not acceptable . i will say that the two lighter colors may not have this issue . for reference see my stats . i bought a 26 ."
__label__1 "the coral is stunning . the shirt has a slight flare at the bottom that you ca n't see in the picture it is n't a straight cut . the sewn edges are rough style making the shirt right for casual wear with jeans or dressing down something fancier ."
__label__-1 "quality jumpsuit but poor design . the green made me look a bit like gumby the cartoon character"
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__0 "i got this in black . will probably get in the purple print too . the purple is a bit more casual while the black can be work appropriate if with a nice top . very comfy ."
__label__-1 "the shirt does have a weird yellow tinge as other reviewers have described . i could get over that if the shirt was a flattering fit which it was not . not worth the money so i returned it ."
__label__0 "let me start by saying that i can not wear wool . it does n't matter what type it is or if it is combined with cashmere it makes me itch so much that i just ca n't do it and i did n't not find this as itchy as others stated . that being said you definitely need to size down . i am a standard small and purchased the xs and there is still a load of fabric . i still do n't know what to think . i think it is okay but i am not sure it justifies the price point ."
__label__-1 "i was expecting a lot more but this was disappointing . the material is thin and the quality is n't great . it also hung loose just too loose as it runs very very large i returned it"
__label__-1 "it is such a cute design and very soft and comfortable but the picture for this product is very deceiving ! it looks like the sweater is fairly long in the pictured product page but it is considerably short . i am nearly six foot tall but thought by this picture it would be lengthy not at all ! it is a beautiful sweater might work better for a shorter stature ."
__label__0 "i really wanted to like this dress . i am 5 ' 3 125 lbs and this dress was about 4 inches too long . the hem created a puddle around my feet . i 've bought other maxis from retailer without this problem . sadly it went back to the store ."
__label__1 "this dress will take you through fall winter and spring . i love all the stitching and design detail . it has a nice swingy skirt that is quite a bit longer in the back ."
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__-1 "as a beach cover-up this would be great but i 'm surprised retailer calls this a dress and does n't show on the model how thin it is . it 's pretty sheer and i could n't get away without layering it ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__-1 "i was able to get this on sale . when it arrived it was missing half of the rhinestones . i am very surprised that this top would be sent out this way . it also was missing the little bag with extra stones . i 'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse ? any help from anyone would be appreciated . i hate to part with this but where was quality control ?"
__label__-1 "this is exactly the same cut as the breton peasant blouse which i also ordered . it 's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse . it added 20 pounds ! the print is beautiful . the ruffles are trimmed with a golden colored thread which is a beautiful detail . i ordered size large and am well endowed . steer clear if you have a bust ."
